id,answer
570,สันนิษฐานว่าสร้างขึ้นในรัชสมัยสมเด็จพระราเมศวร
571,
572,
573,ที่ราบลุ่มนครนายกมีระดับน้ำใต้ดินมีการลดระดับหรือพื้นที่ลาดเทค่อนข้างมาก
574,เขื่อนป่าสักชลสิทธิ์)
575,เขื่อนป่าสักชลสิทธิ์)
576,27
577,ในช่วงฤดูหนาวทุกปี
578,
579,"4217 คือ KRW ธนบัตรของเกาหลีใต้จะมี 4 ชนิดคือ1. ธนบัตร จำนวน 1,000 วอน (₩1,000) 2. ธนบัตร จำนวน 5,000 วอน (₩5,000) 3. ธนบัตร จำนวน 10,000 วอน (₩10,000) 4. ธนบัตร จำนวน 50,000"
580,กีบ
581,
582,ปัจจุบันอยู่ในพื้นที่ของจังหวัดอุบลราชธานี
583,ปัจจุบันอยู่ในพื้นที่ของจังหวัดอุบลราชธานี
584,
585,เป็นพระอารามหลวง
586,ทั้งนี้การประกวดมิสแกรนด์ฉะเชิงเทรามีจุดประสงค์เพื่อคัดเลือกตัวแทนสาวงาม
587,13
588,กัวลาลัมเปอร์
589,ตั้งอยู่บนเกาะชวาฝั่งตะวันตกเฉียงเหนือ
590,ตั้งอยู่บนเกาะชวาฝั่งตะวันตกเฉียงเหนือ
591,พ.ศ. 2103
592,พ.ศ. 2103
593,ปักกิ่ง
594,City)
595,Gùgōng
596,Torre
597,Torre
598,ได้แปลเป็นภาษาไทยครั้งแรกโดยพระบาทสมเด็จพระมงกุฎเกล้าเจ้าอยู่หัว
599,โคเปนเฮเกน
600,แม่น้ำดานูบ
601,ปารีส
602,ตั้งอยู่ในเขตชิบะ
603,กรุงโตเกียว
604,หรือเรียก
605,
606,
607,นับว่ามีประชากรที่เบาบาง
608,
609,
610,แอนดรูว์
611,2551 ความยาว 165 นาทีเนื้อเรื่อง เนื้อเรื่อง. คุณหญิง ซาราห์ แอชลีย์ (นิโคล คิดแมน) ต้องเดินทางไปยังเมืองดาร์วิน ด่านหน้าของพื้นที่เขตร้อนของออสเตรเลียตอนเหนืออันห่างไกล
612,ตั้งอยู่ในมหาสมุทรแปซิฟิกตะวันตก
613,อเมโซน
614,ชัยพร
615,ถนนราษฎร์บูรณะ
616,วิมานเอกราช
617,วิกตอเรียส์ซีเคร็ต
618,อาณัติ บุนนาค
619,สุคนธา โดยเป็นเรื่องของ
620,เป็นพระอัครมเหสีในพ่อขุนศรีอินทราทิตย์
621,เป็นพระอัครมเหสีในพ่อขุนศรีอินทราทิตย์
622,และพญางำเมืองแห่งพะเยา
623,และพญางำเมืองแห่งพะเยา
