id,article_id,question,
203,741591,โรงเรียนท่ายางวิทยา จังหวัดเพชรบุรีเริ่มเปิดดำเนินการสอนเมื่อใด,
204,776467,วัคซีนโรคบาดทะยักเรียกอีกชื่อหนึ่งได้ว่าอะไร,
205,785922,แมวทรายซึ่งเป็นแมวป่าที่มีขนาดเล็กที่สุดในโลกชนิดหนึ่งใช้เวลาตั้งท้องนานกี่วัน,
206,817031,ละครเรื่อง กลรักเกมพยาบาทที่ออกอากาศทางสถานีโทรทัศน์สีกองทัพบกช่อง 7 ในปี พ.ศ. 2549 เป็นละครโทรทัศน์แนวใด,
207,818292,ท้าวสุริยะราชวัตร์ หรือ อ้วน รามางกูรมีพี่น้องร่วมบิดาแต่ต่างมารดากันทั้งหมดกี่ท่าน,
208,849454,สถาบันการอาชีวศึกษาเกษตรภาคใต้เป็นสถาบันการอุดมศึกษาด้านวิชาชีพและเทคโนโลยีในกำกับของสำนักงานใด,
209,913671,อินฟันเตอัลฟอลโซ ดยุกแห่งกาลาเบรียของสเปนสิ้นพระชนม์เมื่อพระชนมายุเท่าใด,
210,913671,อินฟันเตอัลฟอลโซ ดยุกแห่งกาลาเบรียของสเปนสิ้นพระชนม์เมื่อใด,
211,51846,ลูกจิงโจ้จะอยู่ในกระเป๋าหน้าท้องแม่นานประมาณกี่ปีจึงจะออกจากกระเป๋าหน้าท้อง,
212,67961,พระมหากษัตริย์ของเกาหลีพระองค์ใดเป็นผู้ประดิษฐ์อักษรเกาหลีฮันกึล,
213,67961,พระเจ้าเซจงมหาราชเป็นพระมหากษัตริย์เกาหลีรัชกาลที่ 4 แห่งราชวงศ์ใด,
214,909407,คุกกี้เสี่ยงทายซึ่งเป็นขนมคุกกี้ที่มีกระดาษคำพยากรณ์บรรจุอยู่ข้างในห่อมีต้นกำเนิดอยู่ที่เมืองใด,
215,601257,ใครเป็นผู้คิดค้นเทคนิคการสอนแบบจิกซอว์,
